id,X4,X11,X18,X50,X26,X3112
201238668,0.48340471633499904,14.78128483296976,0.5730130267453524,1.4707626474849969,1.4853734636542402,465.43120909463227
202310319,0.48299547610006544,16.235803103766866,1.0771023096166832,1.3977130437147747,2.9439640979901043,978.8877828103059
202604412,0.496534643026399,13.701514652528422,0.7535561691147753,1.5947624837176666,2.4270553565014397,561.9271840920787
201353439,0.49834111911165907,15.812979576747273,0.783939974367804,1.421642448542586,2.792336758644974,866.4897956209574
195351745,0.5247172886558387,12.514229703375001,1.1791137298894192,1.6196572702211947,3.3339699118334294,632.8131447453704
195450369,0.535590029089094,11.754989852813615,2.228075610728186,1.6735284340277736,4.3915046944767075,864.2303897831326
196502338,0.5154597286212095,12.762561226231696,0.8453355055789001,1.5874786659627345,2.4478973391851033,490.54901860019066
193570629,0.5123230007805091,12.60258326961365,0.9880543441929436,1.6857736630772138,2.7558439925439133,568.9030490860486
202963682,0.48638641858867776,14.836990887806733,0.46670033962917423,1.4905108778269105,1.1364830668622297,463.0022843096639
187448653,0.5615169315147398,10.074442790782399,3.331374670718054,1.8316092174357195,6.558613496970071,881.530611910653
199165205,0.5248924576428236,13.638948320325225,1.4095978295405058,1.5604878855767323,4.59610491839215,939.8209258514638
202781285,0.5306133899683975,13.96131830760789,2.8900889822606124,1.5268844283657947,11.705555766882004,1884.1180014935974
197744053,0.5148312673003915,14.940697916013777,2.0817574412161512,1.4772050242896282,6.7101701011753185,1477.4076754781154
196321036,0.48652021198389245,15.970218103197844,0.609524093025691,1.4204753230062424,1.8995503967300988,703.5678941345684
202615809,0.5388072752748976,12.456736198520517,1.9626558200589443,1.648966933343782,6.9655394274501665,1000.9402939606584
202773859,0.5095245243432696,12.972053691765456,0.8354546296213626,1.5780726808900745,1.9705786865968034,498.48391352413665
200027601,0.47656001752726707,14.44577761467185,0.635562221857908,1.5403986944730585,1.82774345207656,514.9669483386607
196461564,0.5216742716343478,14.087416909165249,1.1500776906970362,1.4980096930365052,3.7090581063317236,864.1165306298989
197522503,0.5070035267998872,15.633617826682917,1.648061820358425,1.4220344357841823,5.821089507500096,1408.774946206047
197923137,0.5892596540137487,8.886113828008744,3.3582537635638405,1.9665123207208737,6.379535615069039,742.2344294055274
202669041,0.5011898681121388,15.108285838679093,0.9057533262919445,1.4434741683126562,2.5702569490312395,822.0309012071144
148860951,0.5238497972946649,14.362668790538827,1.145294276284023,1.474830482949685,3.789473110825118,943.6502887202688
193491962,0.5283918266382991,12.895373815081053,0.9761502710266499,1.566617732380296,2.905107540112833,603.8351076045897
196337417,0.5307394267124823,13.531445702203099,1.650378140069523,1.5104814106343973,5.111600341570998,1042.2027235322605
201709046,0.49531355961599893,15.507677151735116,0.7806004824569948,1.413677989316345,2.2775962604364195,776.9588635988808
202676795,0.5184525485815273,14.699493484334551,1.6935584592608808,1.4357268222256125,5.883134748140209,1336.4324080588246
202745496,0.4770675389168834,14.658749580635877,0.4100412130437975,1.5150772026917145,1.109260099576265,358.714369034997
201938880,0.48782753171166493,14.17367865043028,0.6161084857608881,1.5487894020761075,2.091955913806757,483.380335247832
200426127,0.484751064454756,14.423146054476291,0.5119017491950303,1.5027663474142088,1.2430521126538292,418.46329609313597
202485442,0.5039774274729443,13.942939515897567,0.6344877022648313,1.4981116197247981,1.6753518465830486,457.6002165578238
202061533,0.5057465293731597,15.038412259956628,1.5018953102718229,1.481681013510602,5.50424254266192,1230.4853475002778
202914259,0.5349704303230216,13.466894384861908,2.182609122074385,1.5743461883265364,8.593841759614989,1378.0101746757045
198592331,0.5235554673530651,12.194647269697219,0.9136324101993186,1.6893730643359242,3.179072565739852,502.3009204596208
199600168,0.5045342973424537,12.779570025391125,0.6631061373269496,1.6297529273367182,1.9383467860911148,398.23430098349144
201903388,0.4941844564863646,16.617942043272944,0.66743703982934,1.3573765403078377,1.8919536116564672,850.3871512509172
195351744,0.5195353745644781,12.55048384609452,1.0024887290436086,1.640556688175912,3.158832445141313,557.6148285351157
202640982,0.457475977226261,15.939841978431193,0.4158594283851566,1.4989955320780863,1.4066392124683575,502.81491051787026
203008063,0.4872334958247085,15.59596020419795,0.574784362256281,1.4560417385828448,1.9003369711967597,602.9169082914765
203041402,0.5090386407241109,16.605170328960902,1.690633854583366,1.3599109022741593,6.93177111431784,1764.2140452303202
202976372,0.4884446144815941,14.918879791110935,0.5324820937327105,1.4851537191167237,1.557351434351909,485.1775400179638
202781899,0.5110317385218672,14.161564840189802,1.09772501949693,1.5006098841509847,3.1427510689305955,794.7414744915271
202935539,0.5351241244160942,14.429711574712705,4.252503162043629,1.473166425633569,13.800784798756823,2436.9174640339784
27915559,0.4825990341866929,14.780014950126466,0.6173356020693481,1.4815579392404719,1.7246634097244622,519.8020111394253
195987018,0.5262495458803254,14.30027426984913,3.161874060291154,1.48908293272307,9.789178770513423,1849.7030092106897
195855230,0.5040360855744844,15.903987240952302,1.1875494917896683,1.4005893067849347,3.5446981837662475,1185.9331301245652
